hhid,redcap_event_name,other_entry,field_A,field_B,field_C,field_D
1,visit_1_arm_1,CASE_DELETE_OLD_VALUE_1,,,,
2,visit_1_arm_1,CASE_DELETE_OLD_VALUE_1,,,,
3,visit_1_arm_1,CASE_DELETE_OLD_VALUE_1,,,,
4,visit_1_arm_1,CASE_DELETE_OLD_VALUE_2,,,,
5,visit_1_arm_1,CASE_DELETE_OLD_VALUE_2,,,,
6,visit_1_arm_1,CASE_DELETE_OLD_VALUE_2,,,,
7,visit_1_arm_1,CASE_DELETE_OLD_VALUE_3,,,,
8,visit_1_arm_1,CASE_DELETE_OLD_VALUE_3,,,,
9,visit_1_arm_1,CASE_DELETE_OLD_VALUE_3,,,,
10,visit_1_arm_1,CASE_DELETE_OLD_VALUE_3,,,,
